id,sender,receiver,amount,ts,label,type,velocity
T_LAYR_9_0,User_707,User_1059,21029.228402824636,2026-03-30 10:18:35.588837,1,Layering,0.0
T_LAYR_9_1,User_1059,User_382,21029.228402824636,2026-03-30 10:18:55.588837,1,Layering,0.0
T_LAYR_9_2,User_382,User_2287,21029.228402824636,2026-03-30 10:19:15.588837,1,Layering,0.0
T_LAYR_9_3,User_2287,User_593,21029.228402824636,2026-03-30 10:19:35.588837,1,Layering,0.0
T_NORM_169,User_409,User_1483,82.15625523795678,2026-03-30 10:28:35.588837,0,Normal,0.0
T_NORM_170,User_2187,User_1238,63.82506748765679,2026-03-30 10:38:35.588837,0,Normal,0.0
T_NORM_171,User_205,User_1222,28.096336149812984,2026-03-30 10:48:35.588837,0,Normal,0.0
T_NORM_172,User_859,User_2267,39.497331125866985,2026-03-30 10:58:35.588837,0,Normal,0.0
T_NORM_173,User_1527,User_916,181.08154995338253,2026-03-30 11:08:35.588837,0,Normal,0.12047506477957327
T_NORM_174,User_266,User_1749,172.25803869829872,2026-03-30 11:18:35.588837,0,Normal,0.0
T_NORM_175,User_1790,User_112,341.6901199310633,2026-03-30 11:28:35.588837,0,Normal,0.0
T_NORM_176,User_1572,User_458,45.22598220272526,2026-03-30 11:38:35.588837,0,Normal,0.0
T_NORM_177,User_1981,User_2153,51.143016129401154,2026-03-30 11:48:35.588837,0,Normal,0.0
T_NORM_178,User_70,User_784,251.40320744232963,2026-03-30 11:58:35.588837,0,Normal,0.0
T_NORM_179,User_970,User_244,125.48249680706357,2026-03-30 12:08:35.588837,0,Normal,0.0
T_NORM_180,User_1338,User_1169,510.6340391898477,2026-03-30 12:18:35.588837,0,Normal,0.0
T_NORM_181,User_968,User_1670,81.6442319268622,2026-03-30 12:28:35.588837,0,Normal,0.0
T_NORM_182,User_1357,User_887,431.84623649564173,2026-03-30 12:38:35.588837,0,Normal,0.0
T_NORM_183,User_356,User_1749,819.6887439989399,2026-03-30 12:48:35.588837,0,Normal,0.11748399125846128
T_NORM_184,User_1545,User_230,550.7373977684524,2026-03-30 12:58:35.588837,0,Normal,0.0
T_NORM_185,User_665,User_830,159.07539853469166,2026-03-30 13:08:35.588837,0,Normal,0.0
T_NORM_186,User_1066,User_661,196.266966138683,2026-03-30 13:18:35.588837,0,Normal,0.14403412024011578
T_NORM_187,User_2369,User_2136,37.34805851224771,2026-03-30 13:28:35.588837,0,Normal,0.0
T_NORM_188,User_588,User_2385,252.99209972428318,2026-03-30 13:38:35.588837,0,Normal,0.0
T_NORM_189,User_2482,User_308,88.8061703791431,2026-03-30 13:48:35.588837,0,Normal,0.0
T_NORM_190,User_944,User_2144,114.35059134142804,2026-03-30 13:58:35.588837,0,Normal,0.0
T_NORM_191,User_1645,User_766,74.08021831825117,2026-03-30 14:08:35.588837,0,Normal,0.0
T_NORM_192,User_1672,User_983,84.7775739288369,2026-03-30 14:18:35.588837,0,Normal,0.11725376263705758
T_NORM_193,User_1914,User_1132,81.10001506336862,2026-03-30 14:28:35.588837,0,Normal,0.0
T_NORM_194,User_692,User_421,691.5845774708467,2026-03-30 14:38:35.588837,0,Normal,0.0
T_NORM_195,User_1485,User_2342,144.8257915053729,2026-03-30 14:48:35.588837,0,Normal,0.0
T_NORM_196,User_2081,User_150,928.5760197136892,2026-03-30 14:58:35.588837,0,Normal,0.0
T_NORM_197,User_1276,User_1607,108.0794507512941,2026-03-30 15:08:35.588837,0,Normal,0.12107833144494116
T_NORM_198,User_1587,User_2203,30.693441553405478,2026-03-30 15:18:35.588837,0,Normal,0.11681659416741205
T_NORM_199,User_1979,User_1084,151.6900502959256,2026-03-30 15:28:35.588837,0,Normal,0.0
T_NORM_200,User_2337,User_2260,303.71477563068004,2026-03-30 15:38:35.588837,0,Normal,0.0
T_NORM_201,User_332,User_1617,324.09320621328675,2026-03-30 15:48:35.588837,0,Normal,0.0
T_NORM_202,User_818,User_1276,213.63883900161366,2026-03-30 15:58:35.588837,0,Normal,0.11777828597558272
T_NORM_203,User_30,User_1786,234.65507462862132,2026-03-30 16:08:35.588837,0,Normal,0.13610276677405223
T_NORM_204,User_290,User_37,464.30871595033784,2026-03-30 16:18:35.588837,0,Normal,0.0
T_NORM_205,User_963,User_224,219.31192582017317,2026-03-30 16:28:35.588837,0,Normal,0.0
T_NORM_206,User_39,User_1459,244.78367580357875,2026-03-30 16:38:35.588837,0,Normal,0.11770109961932054
T_NORM_207,User_778,User_2393,265.73551679108255,2026-03-30 16:48:35.588837,0,Normal,0.0
T_NORM_208,User_2137,User_1645,184.13218655929683,2026-03-30 16:58:35.588837,0,Normal,0.0
T_NORM_209,User_273,User_884,143.94590771458888,2026-03-30 17:08:35.588837,0,Normal,0.0
T_NORM_210,User_7,User_26,275.31289779900317,2026-03-30 17:18:35.588837,0,Normal,0.0
T_NORM_211,User_653,User_486,89.39252079169057,2026-03-30 17:28:35.588837,0,Normal,0.11717521043130848
T_NORM_212,User_2361,User_531,54.80978154206671,2026-03-30 17:38:35.588837,0,Normal,0.13819084107502722
T_NORM_213,User_6,User_1102,212.90317585837707,2026-03-30 17:48:35.588837,0,Normal,0.11732295330135119
T_NORM_214,User_701,User_610,70.19328365001357,2026-03-30 17:58:35.588837,0,Normal,0.0
T_NORM_215,User_1783,User_130,52.12664314784607,2026-03-30 18:08:35.588837,0,Normal,0.0
T_NORM_216,User_2491,User_458,82.91892067542389,2026-03-30 18:18:35.588837,0,Normal,0.0
T_NORM_217,User_1018,User_6,58.04660113807883,2026-03-30 18:28:35.588837,0,Normal,0.0
T_NORM_218,User_406,User_247,202.96318286262442,2026-03-30 18:38:35.588837,0,Normal,0.0
T_NORM_219,User_1153,User_2022,764.8953671722239,2026-03-30 18:48:35.588837,0,Normal,0.0
T_NORM_220,User_1976,User_1766,160.94503842526905,2026-03-30 18:58:35.588837,0,Normal,0.0
T_NORM_221,User_269,User_1417,112.7381186883943,2026-03-30 19:08:35.588837,0,Normal,0.0
T_NORM_222,User_2420,User_840,267.1872171412549,2026-03-30 19:18:35.588837,0,Normal,0.0
T_NORM_223,User_2043,User_206,216.26138270650767,2026-03-30 19:28:35.588837,0,Normal,0.0
T_NORM_224,User_693,User_2305,178.71950580068403,2026-03-30 19:38:35.588837,0,Normal,0.0
T_NORM_225,User_127,User_869,100.79074450857657,2026-03-30 19:48:35.588837,0,Normal,0.0
T_NORM_226,User_721,User_1806,156.30283258353342,2026-03-30 19:58:35.588837,0,Normal,0.0
T_NORM_227,User_1638,User_1132,29.344272007827854,2026-03-30 20:08:35.588837,0,Normal,0.0
T_NORM_228,User_497,User_793,965.3188308997203,2026-03-30 20:18:35.588837,0,Normal,0.0
T_NORM_229,User_411,User_103,96.09135047693117,2026-03-30 20:28:35.588837,0,Normal,0.0
T_NORM_230,User_1928,User_231,887.4622008780401,2026-03-30 20:38:35.588837,0,Normal,0.0
T_NORM_231,User_2395,User_723,125.11532009383748,2026-03-30 20:48:35.588837,0,Normal,0.0
T_NORM_232,User_1388,User_1545,416.8231256178491,2026-03-30 20:58:35.588837,0,Normal,0.11445912073720985
T_NORM_233,User_1629,User_2132,93.74286886791892,2026-03-30 21:08:35.588837,0,Normal,0.0
T_NORM_234,User_2013,User_926,596.1613152184565,2026-03-30 21:18:35.588837,0,Normal,0.0
T_NORM_235,User_956,User_1668,84.64525218724391,2026-03-30 21:28:35.588837,0,Normal,0.0
T_NORM_236,User_883,User_2350,153.88367377306312,2026-03-30 21:38:35.588837,0,Normal,0.0
T_NORM_237,User_1712,User_2060,214.84286698805795,2026-03-30 21:48:35.588837,0,Normal,0.0
T_NORM_238,User_2339,User_2178,28.746606283661595,2026-03-30 21:58:35.588837,0,Normal,0.0
T_NORM_239,User_533,User_1343,235.40473529670302,2026-03-30 22:08:35.588837,0,Normal,0.11599319828807556
T_NORM_240,User_2166,User_262,220.07143015353913,2026-03-30 22:18:35.588837,0,Normal,0.0
T_NORM_241,User_1641,User_1874,111.89771896243127,2026-03-30 22:28:35.588837,0,Normal,0.11774734768993685
T_NORM_242,User_1,User_1049,860.842825207581,2026-03-30 22:38:35.588837,0,Normal,0.0
T_NORM_243,User_1717,User_2487,52.706425392359954,2026-03-30 22:48:35.588837,0,Normal,0.0
T_NORM_244,User_588,User_1192,64.0462350000863,2026-03-30 22:58:35.588837,0,Normal,0.13643084271415218
T_NORM_245,User_1971,User_1201,122.02511683310516,2026-03-30 23:08:35.588837,0,Normal,0.0
T_NORM_246,User_1119,User_1237,584.0663633342913,2026-03-30 23:18:35.588837,0,Normal,0.0
T_NORM_247,User_369,User_1113,108.13716947048256,2026-03-30 23:28:35.588837,0,Normal,0.0
T_NORM_248,User_495,User_1890,66.58247970988162,2026-03-30 23:38:35.588837,0,Normal,0.0
T_NORM_249,User_2390,User_2183,74.57602804155376,2026-03-30 23:48:35.588837,0,Normal,0.0
T_NORM_250,User_1138,User_2137,133.54378600139225,2026-03-30 23:58:35.588837,0,Normal,0.0
T_NORM_251,User_1617,User_81,92.35913667900397,2026-03-31 00:08:35.588837,0,Normal,0.0
T_NORM_252,User_2400,User_2103,17.32176995233521,2026-03-31 00:18:35.588837,0,Normal,0.0
T_NORM_253,User_1582,User_1610,116.33022977186461,2026-03-31 00:28:35.588837,0,Normal,0.0
T_NORM_254,User_2055,User_210,75.6329736398557,2026-03-31 00:38:35.588837,0,Normal,0.0
T_NORM_255,User_604,User_1497,75.25190752883051,2026-03-31 00:48:35.588837,0,Normal,0.0
T_NORM_256,User_1211,User_2097,125.98510142730996,2026-03-31 00:58:35.588837,0,Normal,0.0
T_NORM_257,User_1762,User_994,31.20239901351762,2026-03-31 01:08:35.588837,0,Normal,0.0
T_NORM_258,User_2367,User_2368,114.95611524204212,2026-03-31 01:18:35.588837,0,Normal,0.0
T_NORM_259,User_1960,User_199,18.81504906067087,2026-03-31 01:28:35.588837,0,Normal,0.0
T_NORM_260,User_2006,User_1379,527.1955823800558,2026-03-31 01:38:35.588837,0,Normal,0.0
T_NORM_261,User_1945,User_2060,350.4225799493869,2026-03-31 01:48:35.588837,0,Normal,0.11321936991425534
T_NORM_262,User_2164,User_1735,18.61365114029974,2026-03-31 01:58:35.588837,0,Normal,0.0
T_NORM_263,User_429,User_1887,1283.2838863066365,2026-03-31 02:08:35.588837,0,Normal,0.0
T_NORM_264,User_1008,User_191,488.34986190122515,2026-03-31 02:18:35.588837,0,Normal,0.1166031541250374
T_NORM_265,User_2316,User_1957,153.05963503875677,2026-03-31 02:28:35.588837,0,Normal,0.0
T_NORM_266,User_190,User_1630,248.00045031916756,2026-03-31 02:38:35.588837,0,Normal,0.0
T_NORM_267,User_758,User_584,43.55097327348693,2026-03-31 02:48:35.588837,0,Normal,0.0
T_NORM_268,User_910,User_542,33.04123357342199,2026-03-31 02:58:35.588837,0,Normal,0.0
T_NORM_269,User_136,User_1231,32.57308174628457,2026-03-31 03:08:35.588837,0,Normal,0.0
T_NORM_270,User_2449,User_1350,114.2918202155958,2026-03-31 03:18:35.588837,0,Normal,0.11999506010589235
T_NORM_271,User_457,User_1793,31.97770738552502,2026-03-31 03:28:35.588837,0,Normal,0.0
T_NORM_272,User_310,User_2036,288.558096827942,2026-03-31 03:38:35.588837,0,Normal,0.0
T_NORM_273,User_2129,User_2455,176.37499860995595,2026-03-31 03:48:35.588837,0,Normal,0.0
T_NORM_274,User_1456,User_647,523.2605998177697,2026-03-31 03:58:35.588837,0,Normal,0.11464078852920548
T_NORM_275,User_382,User_1116,275.810079360241,2026-03-31 04:08:35.588837,0,Normal,0.12538044493360592
T_NORM_276,User_536,User_411,443.7080323629222,2026-03-31 04:18:35.588837,0,Normal,0.0
T_NORM_277,User_754,User_2073,1142.9869422708957,2026-03-31 04:28:35.588837,0,Normal,0.117548303316961
T_NORM_278,User_2045,User_2102,361.69514225917465,2026-03-31 04:38:35.588837,0,Normal,0.0
T_NORM_279,User_655,User_1310,155.9435864922229,2026-03-31 04:48:35.588837,0,Normal,0.0
T_NORM_280,User_862,User_281,76.64388509224206,2026-03-31 04:58:35.588837,0,Normal,0.0
T_NORM_281,User_1153,User_71,27.658837087980544,2026-03-31 05:08:35.588837,0,Normal,0.13456539467486903
T_NORM_282,User_1493,User_1209,50.396967244918,2026-03-31 05:18:35.588837,0,Normal,0.12438336403317779
T_NORM_283,User_2116,User_38,23.679804434704888,2026-03-31 05:28:35.588837,0,Normal,0.0
T_NORM_284,User_1715,User_2153,197.84165549817342,2026-03-31 05:38:35.588837,0,Normal,0.12273614302335857
T_NORM_285,User_572,User_545,38.83419711930235,2026-03-31 05:48:35.588837,0,Normal,0.0
T_NORM_286,User_2265,User_908,149.1603537655586,2026-03-31 05:58:35.588837,0,Normal,0.0
T_NORM_287,User_1189,User_1102,482.18136711835444,2026-03-31 06:08:35.588837,0,Normal,0.0
T_NORM_288,User_2353,User_1394,188.94762373994587,2026-03-31 06:18:35.588837,0,Normal,0.0
T_NORM_289,User_746,User_2383,327.3557092473025,2026-03-31 06:28:35.588837,0,Normal,0.0
T_NORM_290,User_254,User_70,193.2184425871443,2026-03-31 06:38:35.588837,0,Normal,0.0
T_NORM_291,User_141,User_1383,606.13186167032,2026-03-31 06:48:35.588837,0,Normal,0.0
T_NORM_292,User_2299,User_1128,59.957200897912024,2026-03-31 06:58:35.588837,0,Normal,0.0
T_NORM_293,User_2147,User_723,130.3740293951912,2026-03-31 07:08:35.588837,0,Normal,0.0
T_NORM_294,User_1276,User_1937,351.35055809010095,2026-03-31 07:18:35.588837,0,Normal,0.1269305104357884
T_NORM_295,User_1059,User_552,171.92508301380718,2026-03-31 07:28:35.588837,0,Normal,0.12274009440588132
T_NORM_296,User_916,User_1242,35.593155708515155,2026-03-31 07:38:35.588837,0,Normal,0.0
T_NORM_297,User_731,User_2086,47.87948423549397,2026-03-31 07:48:35.588837,0,Normal,0.0
T_NORM_298,User_857,User_1165,277.735531636954,2026-03-31 07:58:35.588837,0,Normal,0.11342476221913658
T_NORM_299,User_2102,User_181,211.55941915758387,2026-03-31 08:08:35.588837,0,Normal,0.0
T_NORM_300,User_257,User_2231,776.4268175467266,2026-03-31 08:18:35.588837,0,Normal,0.0
T_NORM_301,User_862,User_451,813.0375135197149,2026-03-31 08:28:35.588837,0,Normal,0.15743424663874664
T_NORM_302,User_827,User_697,88.35295136522166,2026-03-31 08:38:35.588837,0,Normal,0.0
T_NORM_303,User_1460,User_604,42.05705136122149,2026-03-31 08:48:35.588837,0,Normal,0.0
T_NORM_304,User_722,User_888,235.94980235150484,2026-03-31 08:58:35.588837,0,Normal,0.0
T_NORM_305,User_1627,User_145,187.2595146027079,2026-03-31 09:08:35.588837,0,Normal,0.0
T_NORM_306,User_1710,User_1668,333.9001261744454,2026-03-31 09:18:35.588837,0,Normal,0.0
T_NORM_307,User_265,User_1242,165.63491094613656,2026-03-31 09:28:35.588837,0,Normal,0.0
T_NORM_308,User_1073,User_603,84.60238550482042,2026-03-31 09:38:35.588837,0,Normal,0.0
T_NORM_309,User_1596,User_2070,20.59583508654031,2026-03-31 09:48:35.588837,0,Normal,0.11660780102781516
T_NORM_310,User_1540,User_619,182.93854163111254,2026-03-31 09:58:35.588837,0,Normal,0.0
T_NORM_311,User_2068,User_1481,253.6828942094552,2026-03-31 10:08:35.588837,0,Normal,0.0
T_NORM_312,User_2214,User_2207,707.5432041508391,2026-03-31 10:18:35.588837,0,Normal,0.0
T_NORM_313,User_690,User_1639,236.31809990212767,2026-03-31 10:28:35.588837,0,Normal,0.0
T_NORM_314,User_1811,User_707,48.38596497392647,2026-03-31 10:38:35.588837,0,Normal,0.0
T_NORM_315,User_1349,User_1203,545.2228133319225,2026-03-31 10:48:35.588837,0,Normal,0.0
T_NORM_316,User_399,User_2171,47.5840389394062,2026-03-31 10:58:35.588837,0,Normal,0.0
T_NORM_317,User_1050,User_1234,145.3195253304631,2026-03-31 11:08:35.588837,0,Normal,0.0
T_NORM_318,User_452,User_962,121.8708874776231,2026-03-31 11:18:35.588837,0,Normal,0.0
T_NORM_319,User_1712,User_290,90.75657878340199,2026-03-31 11:28:35.588837,0,Normal,0.1296928866958569
T_NORM_320,User_355,User_1592,121.37905042022231,2026-03-31 11:38:35.588837,0,Normal,0.0
T_NORM_321,User_1926,User_1543,154.08487583714455,2026-03-31 11:48:35.588837,0,Normal,0.0
T_NORM_322,User_870,User_2268,44.76652787127276,2026-03-31 11:58:35.588837,0,Normal,0.0
T_NORM_323,User_1861,User_1966,125.28484995338631,2026-03-31 12:08:35.588837,0,Normal,0.0
T_NORM_324,User_1101,User_630,257.2220888738085,2026-03-31 12:18:35.588837,0,Normal,0.0
T_NORM_325,User_1706,User_1715,298.91349168116705,2026-03-31 12:28:35.588837,0,Normal,0.0
T_NORM_326,User_2233,User_2206,84.04436446827592,2026-03-31 12:38:35.588837,0,Normal,0.0
T_NORM_327,User_1385,User_684,108.76265531425216,2026-03-31 12:48:35.588837,0,Normal,0.0
T_NORM_328,User_345,User_634,118.4308717250144,2026-03-31 12:58:35.588837,0,Normal,0.0
T_NORM_329,User_1346,User_55,216.3337306699693,2026-03-31 13:08:35.588837,0,Normal,0.0
T_NORM_330,User_1012,User_2469,171.92200793107253,2026-03-31 13:18:35.588837,0,Normal,0.0
T_NORM_331,User_1747,User_1435,84.00131603295873,2026-03-31 13:28:35.588837,0,Normal,0.0
T_NORM_332,User_300,User_475,144.42845997171534,2026-03-31 13:38:35.588837,0,Normal,0.0
T_NORM_333,User_1412,User_575,493.7691288532298,2026-03-31 13:48:35.588837,0,Normal,0.0
T_NORM_334,User_332,User_727,93.59779086597578,2026-03-31 13:58:35.588837,0,Normal,0.12204519701682544
T_NORM_335,User_1964,User_991,443.48838595543845,2026-03-31 14:08:35.588837,0,Normal,0.0
T_NORM_336,User_713,User_1086,420.88003175329,2026-03-31 14:18:35.588837,0,Normal,0.0
T_NORM_337,User_187,User_1612,924.1268461493715,2026-03-31 14:28:35.588837,0,Normal,0.0
T_NORM_338,User_1678,User_1438,35.74971594498887,2026-03-31 14:38:35.588837,0,Normal,0.0
T_NORM_339,User_150,User_2468,73.85596979434185,2026-03-31 14:48:35.588837,0,Normal,0.0
T_NORM_340,User_846,User_1963,325.15940102448064,2026-03-31 14:58:35.588837,0,Normal,0.0
T_NORM_341,User_1540,User_1890,127.14240512906473,2026-03-31 15:08:35.588837,0,Normal,0.14837251129673976
T_NORM_342,User_2258,User_2414,362.5918848318555,2026-03-31 15:18:35.588837,0,Normal,0.0
T_NORM_343,User_905,User_452,161.84654003820418,2026-03-31 15:28:35.588837,0,Normal,0.0
T_NORM_344,User_1598,User_1184,141.6246192373363,2026-03-31 15:38:35.588837,0,Normal,0.0
T_NORM_345,User_2113,User_1997,60.934010580022004,2026-03-31 15:48:35.588837,0,Normal,0.0
T_NORM_346,User_2444,User_157,111.90465720827326,2026-03-31 15:58:35.588837,0,Normal,0.0
T_NORM_347,User_1728,User_1090,13.884288715482692,2026-03-31 16:08:35.588837,0,Normal,0.0
T_NORM_348,User_173,User_1038,78.93480752609189,2026-03-31 16:18:35.588837,0,Normal,0.0
T_NORM_349,User_1185,User_1569,56.19594470060221,2026-03-31 16:28:35.588837,0,Normal,0.0
T_NORM_350,User_1835,User_480,206.4326809120814,2026-03-31 16:38:35.588837,0,Normal,0.0
T_NORM_351,User_79,User_1295,58.14757971590187,2026-03-31 16:48:35.588837,0,Normal,0.0
T_NORM_352,User_1769,User_653,278.9396426858705,2026-03-31 16:58:35.588837,0,Normal,0.0
T_NORM_353,User_1826,User_13,178.13453283087765,2026-03-31 17:08:35.588837,0,Normal,0.0
T_NORM_354,User_960,User_441,21.89887709043938,2026-03-31 17:18:35.588837,0,Normal,0.0
T_NORM_355,User_2004,User_168,80.34985953970876,2026-03-31 17:28:35.588837,0,Normal,0.0
T_NORM_356,User_2180,User_768,541.5705297347117,2026-03-31 17:38:35.588837,0,Normal,0.0
T_NORM_357,User_2092,User_1107,74.01251381941512,2026-03-31 17:48:35.588837,0,Normal,0.0
T_NORM_358,User_1991,User_1219,56.43222710665334,2026-03-31 17:58:35.588837,0,Normal,0.0
T_NORM_359,User_2111,User_83,314.86330962844704,2026-03-31 18:08:35.588837,0,Normal,0.0
T_NORM_360,User_1193,User_1496,224.85721669366302,2026-03-31 18:18:35.588837,0,Normal,0.0
T_NORM_361,User_2282,User_84,286.15115449762413,2026-03-31 18:28:35.588837,0,Normal,0.0
T_NORM_362,User_1863,User_2029,329.68543894773205,2026-03-31 18:38:35.588837,0,Normal,0.0
T_NORM_363,User_333,User_809,330.1494752449053,2026-03-31 18:48:35.588837,0,Normal,0.0
T_NORM_364,User_1443,User_1908,259.9477796015619,2026-03-31 18:58:35.588837,0,Normal,0.0
T_NORM_365,User_242,User_1461,984.1576139114899,2026-03-31 19:08:35.588837,0,Normal,0.0
T_NORM_366,User_1,User_1372,419.8129597472332,2026-03-31 19:18:35.588837,0,Normal,0.12309703091700946
T_NORM_367,User_801,User_580,541.0220540919033,2026-03-31 19:28:35.588837,0,Normal,0.0
T_NORM_368,User_2134,User_1726,56.29302921756516,2026-03-31 19:38:35.588837,0,Normal,0.0
T_NORM_369,User_299,User_2255,185.6422909200072,2026-03-31 19:48:35.588837,0,Normal,0.0
T_NORM_370,User_2489,User_2290,160.59714177263447,2026-03-31 19:58:35.588837,0,Normal,0.0
T_NORM_371,User_2028,User_1362,51.026691211476034,2026-03-31 20:08:35.588837,0,Normal,0.0
T_NORM_372,User_1669,User_2440,548.2656281287791,2026-03-31 20:18:35.588837,0,Normal,0.0
T_NORM_373,User_1198,User_827,54.40930349379339,2026-03-31 20:28:35.588837,0,Normal,0.0
T_NORM_374,User_2026,User_837,69.10437822184157,2026-03-31 20:38:35.588837,0,Normal,0.0
T_NORM_375,User_1020,User_1012,142.68366644101278,2026-03-31 20:48:35.588837,0,Normal,0.0
T_NORM_376,User_1692,User_651,200.42603946443282,2026-03-31 20:58:35.588837,0,Normal,0.0
T_NORM_377,User_1440,User_107,218.11740905659298,2026-03-31 21:08:35.588837,0,Normal,0.0
T_NORM_378,User_1932,User_2499,559.8500222270854,2026-03-31 21:18:35.588837,0,Normal,0.0
T_NORM_379,User_645,User_1112,178.40553922171864,2026-03-31 21:28:35.588837,0,Normal,0.0
T_NORM_380,User_1889,User_1948,156.95200516771652,2026-03-31 21:38:35.588837,0,Normal,0.0
T_NORM_381,User_1697,User_942,148.44280510805928,2026-03-31 21:48:35.588837,0,Normal,0.0
T_NORM_382,User_1562,User_221,144.66859942840696,2026-03-31 21:58:35.588837,0,Normal,0.0
T_NORM_383,User_2171,User_2229,451.0155310121946,2026-03-31 22:08:35.588837,0,Normal,0.11106960737759822
T_NORM_384,User_2221,User_1105,398.65730324119323,2026-03-31 22:18:35.588837,0,Normal,0.0
T_NORM_385,User_2038,User_2422,210.90451081761105,2026-03-31 22:28:35.588837,0,Normal,0.0
T_NORM_386,User_704,User_479,106.48953293934643,2026-03-31 22:38:35.588837,0,Normal,0.0
T_NORM_387,User_1124,User_908,95.68445703638459,2026-03-31 22:48:35.588837,0,Normal,0.0
T_NORM_388,User_2343,User_1859,446.8179143271111,2026-03-31 22:58:35.588837,0,Normal,0.0
T_NORM_389,User_1728,User_513,60.32312273714376,2026-03-31 23:08:35.588837,0,Normal,0.14199235195357046
T_NORM_390,User_1764,User_392,1004.4511626539181,2026-03-31 23:18:35.588837,0,Normal,0.0
T_NORM_391,User_1199,User_1030,48.71388292406626,2026-03-31 23:28:35.588837,0,Normal,0.0
T_NORM_392,User_2065,User_1495,89.94659390955593,2026-03-31 23:38:35.588837,0,Normal,0.0
T_NORM_393,User_2215,User_1714,845.5178385823535,2026-03-31 23:48:35.588837,0,Normal,0.0
T_NORM_394,User_2262,User_1515,40.676144537283506,2026-03-31 23:58:35.588837,0,Normal,0.10777982484938683
T_NORM_395,User_777,User_2300,205.684372834441,2026-04-01 00:08:35.588837,0,Normal,0.0
T_NORM_396,User_2299,User_2411,191.35871234346948,2026-04-01 00:18:35.588837,0,Normal,0.12581881202215695
T_NORM_397,User_645,User_2156,117.44972663939858,2026-04-01 00:28:35.588837,0,Normal,0.16132943114369533
T_NORM_398,User_741,User_1751,72.82452315389037,2026-04-01 00:38:35.588837,0,Normal,0.0
T_NORM_399,User_1967,User_137,222.49403883702183,2026-04-01 00:48:35.588837,0,Normal,0.0
